# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.150483991361541669e+00, 1.848614831129710012e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 0.000000000000000000e+00
2.119752347599011877e+00, 1.848614831129710012e+01, -3.632855675656462141e-03, 1.733333333333333393e+00, 4.173311976788848798e-02
2.075583798537212754e+00, 1.848614831129710012e+01, -8.793736976497424501e-03, 1.733333333333333393e+00, 9.595583006934514658e-02
2.013415447133196423e+00, 1.848614831129710012e+01, -1.594883212804327349e-02, 1.733333333333333393e+00, 1.722603643809275942e-01
1.928437233274176155e+00, 1.848614831129710012e+01, -2.554435142752816551e-02, 1.733333333333333393e+00, 2.765358755368440558e-01
1.816813825653106118e+00, 1.848614831129710012e+01, -3.784544154466443211e-02, 1.733333333333333393e+00, 4.134663504172013671e-01
1.677610010366007876e+00, 1.848614831129710012e+01, -5.266011514405796040e-02, 1.733333333333333393e+00, 5.841612375912467181e-01
1.514808666745294907e+00, 1.848614831129710012e+01, -6.895656573231280506e-02, 1.733333333333333393e+00, 7.836633902842906618e-01
1.338077504868220302e+00, 1.848614831129710012e+01, -8.457528385380566616e-02, 1.733333333333333393e+00, 1.000000000000000000e+00
1.161067216238784505e+00, 1.848614831129710012e+01, -9.658189831101529621e-02, 1.733333333333333393e+00, 1.216336609715709338e+00
9.975590160469255396e-01, 1.848614831129710012e+01, -1.021856900545675823e-01, 1.733333333333333393e+00, 1.415838762408753171e+00
8.576071109704394013e-01, 1.848614831129710012e+01, -9.992579328921383230e-02, 1.733333333333333393e+00, 1.586533649582798633e+00
7.457657412109501838e-01, 1.848614831129710012e+01, -9.014994204693134450e-02, 1.733333333333333393e+00, 1.723464124463156111e+00
6.617904525414458616e-01, 1.848614831129710012e+01, -7.424416942677880549e-02, 1.733333333333333393e+00, 1.827739635619072267e+00
6.028966713382034603e-01, 1.848614831129710012e+01, -5.338278461838844025e-02, 1.733333333333333393e+00, 1.904044169930654951e+00
5.668809265220716709e-01, 1.848614831129710012e+01, -2.777787898283235607e-02, 1.733333333333333393e+00, 1.958266880232111484e+00
5.545934795498492775e-01, 1.848614831129710012e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 2.000000000000000000e+00
5.636843689284128933e-01, 1.848614831129710012e+01, 2.934548400960658443e-02, 1.733333333333333393e+00, 2.041733119767888294e+00
5.970872722206799210e-01, 1.848614831129710012e+01, 5.906764136273789934e-02, 1.733333333333333393e+00, 2.095955830069344827e+00
6.541847924465786779e-01, 1.848614831129710012e+01, 8.621010648383728436e-02, 1.733333333333333393e+00, 2.172260364380927733e+00
7.372650602861307023e-01, 1.848614831129710012e+01, 1.102279793759136095e-01, 1.733333333333333393e+00, 2.276535875536843889e+00
8.492639593116724228e-01, 1.848614831129710012e+01, 1.292321629181420184e-01, 1.733333333333333393e+00, 2.413466350417201589e+00
9.904512019299833714e-01, 1.848614831129710012e+01, 1.404349892812934153e-01, 1.733333333333333393e+00, 2.584161237591246607e+00
1.155994631529473793e+00, 1.848614831129710012e+01, 1.415093708734954658e-01, 1.733333333333333393e+00, 2.783663390284290440e+00
1.335272488976672278e+00, 1.848614831129710012e+01, 1.320537308121658149e-01, 1.733333333333333393e+00, 3.000000000000000000e+00
1.513923209720374752e+00, 1.848614831129710012e+01, 1.142529978382389316e-01, 1.733333333333333393e+00, 3.216336609715709116e+00
1.677981544672098480e+00, 1.848614831129710012e+01, 9.194063705597170510e-02, 1.733333333333333393e+00, 3.415838762408752949e+00
1.817764120753593726e+00, 1.848614831129710012e+01, 6.893168979542763086e-02, 1.733333333333333393e+00, 3.586533649582798411e+00
1.929467871421794767e+00, 1.848614831129710012e+01, 4.802878603828152071e-02, 1.733333333333333393e+00, 3.723464124463156111e+00
2.014251619833394180e+00, 1.848614831129710012e+01, 3.067328848510789477e-02, 1.733333333333333393e+00, 3.827739635619072267e+00
2.076124938227329686e+00, 1.848614831129710012e+01, 1.717772128387782746e-02, 1.733333333333333393e+00, 3.904044169930655173e+00
2.119999924786079681e+00, 1.848614831129710012e+01, 7.171365970977490976e-03, 1.733333333333333393e+00, 3.958266880232111262e+00
2.150483991361541669e+00, 1.848614831129710012e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 4.000000000000000000e+00
2.138034563546672651e+00, 2.016670724868774300e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 0.000000000000000000e+00
2.108513533389777983e+00, 2.016670724868774300e+01, -3.489746359986798351e-03, 1.800000000000000044e+00, 4.173311976788848798e-02
2.066084918802313375e+00, 2.016670724868774300e+01, -8.447324734106826521e-03, 1.800000000000000044e+00, 9.595583006934514658e-02
2.006365569235985635e+00, 2.016670724868774300e+01, -1.532055876533607378e-02, 1.800000000000000044e+00, 1.722603643809275942e-01
1.924734907583260268e+00, 2.016670724868774300e+01, -2.453808116016931162e-02, 1.800000000000000044e+00, 2.765358755368440558e-01
1.817508687988240723e+00, 2.016670724868774300e+01, -3.635459364862338172e-02, 1.800000000000000044e+00, 4.134663504172013671e-01
1.683788537488003056e+00, 2.016670724868774300e+01, -5.058567186467003568e-02, 1.800000000000000044e+00, 5.841612375912467181e-01
1.527400437595022531e+00, 2.016670724868774300e+01, -6.624015533401139688e-02, 1.800000000000000044e+00, 7.836633902842906618e-01
1.357631257665981916e+00, 2.016670724868774300e+01, -8.124360429494220659e-02, 1.800000000000000044e+00, 1.000000000000000000e+00
1.187593946642564235e+00, 2.016670724868774300e+01, -9.277724142194994361e-02, 1.800000000000000044e+00, 1.216336609715709338e+00
1.030526835424493637e+00, 2.016670724868774300e+01, -9.816028263942190579e-02, 1.800000000000000044e+00, 1.415838762408753171e+00
8.960880646837234842e-01, 2.016670724868774300e+01, -9.598941013169035030e-02, 1.800000000000000044e+00, 1.586533649582798633e+00
7.886524691467253767e-01, 2.016670724868774300e+01, -8.659865962180034182e-02, 1.800000000000000044e+00, 1.723464124463156111e+00
7.079852243874663609e-01, 2.016670724868774300e+01, -7.131946411841036393e-02, 1.800000000000000044e+00, 1.827739635619072267e+00
6.514114496688393485e-01, 2.016670724868774300e+01, -5.127987317423970959e-02, 1.800000000000000044e+00, 1.904044169930654951e+00
6.168144753886548592e-01, 2.016670724868774300e+01, -2.668362322182706026e-02, 1.800000000000000044e+00, 1.958266880232111484e+00
6.050110685998355553e-01, 2.016670724868774300e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 2.000000000000000000e+00
6.137438399924542987e-01, 2.016670724868774300e+01, 2.818947548365517003e-02, 1.800000000000000044e+00, 2.041733119767888294e+00
6.458309005818116955e-01, 2.016670724868774300e+01, 5.674078599375464993e-02, 1.800000000000000044e+00, 2.095955830069344827e+00
7.006791745465066334e-01, 2.016670724868774300e+01, 8.281402625268925732e-02, 1.800000000000000044e+00, 2.172260364380927733e+00
7.804866560885346249e-01, 2.016670724868774300e+01, 1.058857615438533462e-01, 1.800000000000000044e+00, 2.276535875536843889e+00
8.880735753311458369e-01, 2.016670724868774300e+01, 1.241413120699634970e-01, 1.800000000000000044e+00, 2.413466350417201589e+00
1.023699019883052230e+00, 2.016670724868774300e+01, 1.349028247786419610e-01, 1.800000000000000044e+00, 2.584161237591246607e+00
1.182721186586704887e+00, 2.016670724868774300e+01, 1.359348831881592723e-01, 1.800000000000000044e+00, 2.783663390284290440e+00
1.354936739944612167e+00, 2.016670724868774300e+01, 1.268517297597182292e-01, 1.800000000000000044e+00, 3.000000000000000000e+00
1.526549861435241295e+00, 2.016670724868774300e+01, 1.097522221968054573e-01, 1.800000000000000044e+00, 3.216336609715709116e+00
1.684145435919443212e+00, 2.016670724868774300e+01, 8.831881366797392219e-02, 1.800000000000000044e+00, 3.415838762408752949e+00
1.818421548053137826e+00, 2.016670724868774300e+01, 6.621625933649682993e-02, 1.800000000000000044e+00, 3.586533649582798411e+00
1.925724945736500437e+00, 2.016670724868774300e+01, 4.613678500217067990e-02, 1.800000000000000044e+00, 3.723464124463156111e+00
2.007168802531595908e+00, 2.016670724868774300e+01, 2.946497367264324860e-02, 1.800000000000000044e+00, 3.827739635619072267e+00
2.066604741342053408e+00, 2.016670724868774300e+01, 1.650103821216297034e-02, 1.800000000000000044e+00, 3.904044169930655173e+00
2.108751357752902233e+00, 2.016670724868774300e+01, 6.888863893231764873e-03, 1.800000000000000044e+00, 3.958266880232111262e+00
2.138034563546672651e+00, 2.016670724868774300e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 4.000000000000000000e+00
2.125585135731803188e+00, 2.184726618607838944e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 0.000000000000000000e+00
2.097274719180544533e+00, 2.184726618607838944e+01, -3.346637044317134126e-03, 1.866666666666666696e+00, 4.173311976788848798e-02
2.056586039067413552e+00, 2.184726618607838944e+01, -8.100912491716228542e-03, 1.866666666666666696e+00, 9.595583006934514658e-02
1.999315691338774847e+00, 2.184726618607838944e+01, -1.469228540262887232e-02, 1.866666666666666696e+00, 1.722603643809275942e-01
1.921032581892344160e+00, 2.184726618607838944e+01, -2.353181089281045774e-02, 1.866666666666666696e+00, 2.765358755368440558e-01
1.818203550323375550e+00, 2.184726618607838944e+01, -3.486374575258234521e-02, 1.866666666666666696e+00, 4.134663504172013671e-01
1.689967064609998237e+00, 2.184726618607838944e+01, -4.851122858528210402e-02, 1.866666666666666696e+00, 5.841612375912467181e-01
1.539992208444750377e+00, 2.184726618607838944e+01, -6.352374493571000258e-02, 1.866666666666666696e+00, 7.836633902842906618e-01
1.377185010463743531e+00, 2.184726618607838944e+01, -7.791192473607876090e-02, 1.866666666666666696e+00, 1.000000000000000000e+00
1.214120677046343966e+00, 2.184726618607838944e+01, -8.897258453288461877e-02, 1.866666666666666696e+00, 1.216336609715709338e+00
1.063494654802061845e+00, 2.184726618607838944e+01, -9.413487522427624321e-02, 1.866666666666666696e+00, 1.415838762408753171e+00
9.345690183970073450e-01, 2.184726618607838944e+01, -9.205302697416685442e-02, 1.866666666666666696e+00, 1.586533649582798633e+00
8.315391970825005696e-01, 2.184726618607838944e+01, -8.304737719666933915e-02, 1.866666666666666696e+00, 1.723464124463156111e+00
7.541799962334869711e-01, 2.184726618607838944e+01, -6.839475881004190849e-02, 1.866666666666666696e+00, 1.827739635619072267e+00
6.999262279994752367e-01, 2.184726618607838944e+01, -4.917696173009097893e-02, 1.866666666666666696e+00, 1.904044169930654951e+00
6.667480242552378256e-01, 2.184726618607838944e+01, -2.558936746082176097e-02, 1.866666666666666696e+00, 1.958266880232111484e+00
6.554286576498218331e-01, 2.184726618607838944e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 2.000000000000000000e+00
6.638033110564955930e-01, 2.184726618607838944e+01, 2.703346695770375216e-02, 1.866666666666666696e+00, 2.041733119767888294e+00
6.945745289429432479e-01, 2.184726618607838944e+01, 5.441393062477138665e-02, 1.866666666666666696e+00, 2.095955830069344827e+00
7.471735566464347000e-01, 2.184726618607838944e+01, 7.941794602154123028e-02, 1.866666666666666696e+00, 2.172260364380927733e+00
8.237082518909386586e-01, 2.184726618607838944e+01, 1.015435437117930828e-01, 1.866666666666666696e+00, 2.276535875536843889e+00
9.268831913506191400e-01, 2.184726618607838944e+01, 1.190504612217849756e-01, 1.866666666666666696e+00, 2.413466350417201589e+00
1.056946837836120867e+00, 2.184726618607838944e+01, 1.293706602759905344e-01, 1.866666666666666696e+00, 2.584161237591246607e+00
1.209447741643935759e+00, 2.184726618607838944e+01, 1.303603955028231065e-01, 1.866666666666666696e+00, 2.783663390284290440e+00
1.374600990912552279e+00, 2.184726618607838944e+01, 1.216497287072706435e-01, 1.866666666666666696e+00, 3.000000000000000000e+00
1.539176513150108061e+00, 2.184726618607838944e+01, 1.052514465553719691e-01, 1.866666666666666696e+00, 3.216336609715709116e+00
1.690309327166787723e+00, 2.184726618607838944e+01, 8.469699027997615315e-02, 1.866666666666666696e+00, 3.415838762408752949e+00
1.819078975352681704e+00, 2.184726618607838944e+01, 6.350082887756602901e-02, 1.866666666666666696e+00, 3.586533649582798411e+00
1.921982020051206330e+00, 2.184726618607838944e+01, 4.424478396605983910e-02, 1.866666666666666696e+00, 3.723464124463156111e+00
2.000085985229798080e+00, 2.184726618607838944e+01, 2.825665886017859896e-02, 1.866666666666666696e+00, 3.827739635619072267e+00
2.057084544456777131e+00, 2.184726618607838944e+01, 1.582435514044810976e-02, 1.866666666666666696e+00, 3.904044169930655173e+00
2.097502790719724342e+00, 2.184726618607838944e+01, 6.606361815486039638e-03, 1.866666666666666696e+00, 3.958266880232111262e+00
2.125585135731803188e+00, 2.184726618607838944e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 4.000000000000000000e+00
2.113135707916933725e+00, 2.352782512346903232e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 0.000000000000000000e+00
2.086035904971311084e+00, 2.352782512346903232e+01, -3.203527728647470336e-03, 1.933333333333333348e+00, 4.173311976788848798e-02
2.047087159332514172e+00, 2.352782512346903232e+01, -7.754500249325630562e-03, 1.933333333333333348e+00, 9.595583006934514658e-02
1.992265813441563616e+00, 2.352782512346903232e+01, -1.406401203992167261e-02, 1.933333333333333348e+00, 1.722603643809275942e-01
1.917330256201428273e+00, 2.352782512346903232e+01, -2.252554062545160385e-02, 1.933333333333333348e+00, 2.765358755368440558e-01
1.818898412658510377e+00, 2.352782512346903232e+01, -3.337289785654130175e-02, 1.933333333333333348e+00, 4.134663504172013671e-01
1.696145591731993196e+00, 2.352782512346903232e+01, -4.643678530589417236e-02, 1.933333333333333348e+00, 5.841612375912467181e-01
1.552583979294478222e+00, 2.352782512346903232e+01, -6.080733453740859440e-02, 1.933333333333333348e+00, 7.836633902842906618e-01
1.396738763261505367e+00, 2.352782512346903232e+01, -7.458024517721531521e-02, 1.933333333333333348e+00, 1.000000000000000000e+00
1.240647407450123918e+00, 2.352782512346903232e+01, -8.516792764381928005e-02, 1.933333333333333348e+00, 1.216336609715709338e+00
1.096462474179630053e+00, 2.352782512346903232e+01, -9.010946780913058063e-02, 1.933333333333333348e+00, 1.415838762408753171e+00
9.730499721102914279e-01, 2.352782512346903232e+01, -8.811664381664338630e-02, 1.933333333333333348e+00, 1.586533649582798633e+00
8.744259250182759846e-01, 2.352782512346903232e+01, -7.949609477153833648e-02, 1.933333333333333348e+00, 1.723464124463156111e+00
8.003747680795074704e-01, 2.352782512346903232e+01, -6.547005350167346693e-02, 1.933333333333333348e+00, 1.827739635619072267e+00
7.484410063301111249e-01, 2.352782512346903232e+01, -4.707405028594226215e-02, 1.933333333333333348e+00, 1.904044169930654951e+00
7.166815731218210139e-01, 2.352782512346903232e+01, -2.449511169981646516e-02, 1.933333333333333348e+00, 1.958266880232111484e+00
7.058462466998081108e-01, 2.352782512346903232e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 2.000000000000000000e+00
7.138627821205368873e-01, 2.352782512346903232e+01, 2.587745843175233776e-02, 1.933333333333333348e+00, 2.041733119767888294e+00
7.433181573040750223e-01, 2.352782512346903232e+01, 5.208707525578811642e-02, 1.933333333333333348e+00, 2.095955830069344827e+00
7.936679387463625446e-01, 2.352782512346903232e+01, 7.602186579039320324e-02, 1.933333333333333348e+00, 2.172260364380927733e+00
8.669298476933424702e-01, 2.352782512346903232e+01, 9.720132587973281946e-02, 1.933333333333333348e+00, 2.276535875536843889e+00
9.656928073700925541e-01, 2.352782512346903232e+01, 1.139596103736064681e-01, 1.933333333333333348e+00, 2.413466350417201589e+00
1.090194655789189504e+00, 2.352782512346903232e+01, 1.238384957733390940e-01, 1.933333333333333348e+00, 2.584161237591246607e+00
1.236174296701166631e+00, 2.352782512346903232e+01, 1.247859078174869268e-01, 1.933333333333333348e+00, 2.783663390284290440e+00
1.394265241880492168e+00, 2.352782512346903232e+01, 1.164477276548230716e-01, 1.933333333333333348e+00, 3.000000000000000000e+00
1.551803164864974383e+00, 2.352782512346903232e+01, 1.007506709139384948e-01, 1.933333333333333348e+00, 3.216336609715709116e+00
1.696473218414132456e+00, 2.352782512346903232e+01, 8.107516689197835635e-02, 1.933333333333333348e+00, 3.415838762408752949e+00
1.819736402652225360e+00, 2.352782512346903232e+01, 6.078539841863522114e-02, 1.933333333333333348e+00, 3.586533649582798411e+00
1.918239094365912001e+00, 2.352782512346903232e+01, 4.235278292994899829e-02, 1.933333333333333348e+00, 3.723464124463156111e+00
1.993003167928000030e+00, 2.352782512346903232e+01, 2.704834404771394932e-02, 1.933333333333333348e+00, 3.827739635619072267e+00
2.047564347571500853e+00, 2.352782512346903232e+01, 1.514767206873324917e-02, 1.933333333333333348e+00, 3.904044169930655173e+00
2.086254223686546894e+00, 2.352782512346903232e+01, 6.323859737740313534e-03, 1.933333333333333348e+00, 3.958266880232111262e+00
2.113135707916933725e+00, 2.352782512346903232e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 4.000000000000000000e+00
2.100686280102064707e+00, 2.520838406085967875e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 0.000000000000000000e+00
2.074797090762077190e+00, 2.520838406085967875e+01, -3.060418412977806112e-03, 2.000000000000000000e+00, 4.173311976788848798e-02
2.037588279597614793e+00, 2.520838406085967875e+01, -7.408088006935031715e-03, 2.000000000000000000e+00, 9.595583006934514658e-02
1.985215935544352828e+00, 2.520838406085967875e+01, -1.343573867721447115e-02, 2.000000000000000000e+00, 1.722603643809275942e-01
1.913627930510512165e+00, 2.520838406085967875e+01, -2.151927035809274996e-02, 2.000000000000000000e+00, 2.765358755368440558e-01
1.819593274993645204e+00, 2.520838406085967875e+01, -3.188204996050025830e-02, 2.000000000000000000e+00, 4.134663504172013671e-01
1.702324118853988377e+00, 2.520838406085967875e+01, -4.436234202650624764e-02, 2.000000000000000000e+00, 5.841612375912467181e-01
1.565175750144206068e+00, 2.520838406085967875e+01, -5.809092413910718622e-02, 2.000000000000000000e+00, 7.836633902842906618e-01
1.416292516059266982e+00, 2.520838406085967875e+01, -7.124856561835185564e-02, 2.000000000000000000e+00, 1.000000000000000000e+00
1.267174137853903648e+00, 2.520838406085967875e+01, -8.136327075475394133e-02, 2.000000000000000000e+00, 1.216336609715709338e+00
1.129430293557198262e+00, 2.520838406085967875e+01, -8.608406039398490417e-02, 2.000000000000000000e+00, 1.415838762408753171e+00
1.011530925823575400e+00, 2.520838406085967875e+01, -8.418026065911989042e-02, 2.000000000000000000e+00, 1.586533649582798633e+00
9.173126529540511775e-01, 2.520838406085967875e+01, -7.594481234640733380e-02, 2.000000000000000000e+00, 1.723464124463156111e+00
8.465695399255279696e-01, 2.520838406085967875e+01, -6.254534819330501150e-02, 2.000000000000000000e+00, 1.827739635619072267e+00
7.969557846607471241e-01, 2.520838406085967875e+01, -4.497113884179353149e-02, 2.000000000000000000e+00, 1.904044169930654951e+00
7.666151219884040913e-01, 2.520838406085967875e+01, -2.340085593881116588e-02, 2.000000000000000000e+00, 1.958266880232111484e+00
7.562638357497943886e-01, 2.520838406085967875e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
7.639222531845781816e-01, 2.520838406085967875e+01, 2.472144990580091989e-02, 2.000000000000000000e+00, 2.041733119767888294e+00
7.920617856652066857e-01, 2.520838406085967875e+01, 4.976021988680486008e-02, 2.000000000000000000e+00, 2.095955830069344827e+00
8.401623208462905001e-01, 2.520838406085967875e+01, 7.262578555924519008e-02, 2.000000000000000000e+00, 2.172260364380927733e+00
9.101514434957465038e-01, 2.520838406085967875e+01, 9.285910804767255611e-02, 2.000000000000000000e+00, 2.276535875536843889e+00
1.004502423389565857e+00, 2.520838406085967875e+01, 1.088687595254279605e-01, 2.000000000000000000e+00, 2.413466350417201589e+00
1.123442473742258141e+00, 2.520838406085967875e+01, 1.183063312706876535e-01, 2.000000000000000000e+00, 2.584161237591246607e+00
1.262900851758397502e+00, 2.520838406085967875e+01, 1.192114201321507333e-01, 2.000000000000000000e+00, 2.783663390284290440e+00
1.413929492848432279e+00, 2.520838406085967875e+01, 1.112457266023754998e-01, 2.000000000000000000e+00, 3.000000000000000000e+00
1.564429816579841148e+00, 2.520838406085967875e+01, 9.624989527250502053e-02, 2.000000000000000000e+00, 3.216336609715709116e+00
1.702637109661476966e+00, 2.520838406085967875e+01, 7.745334350398058731e-02, 2.000000000000000000e+00, 3.415838762408752949e+00
1.820393829951769238e+00, 2.520838406085967875e+01, 5.806996795970442021e-02, 2.000000000000000000e+00, 3.586533649582798411e+00
1.914496168680617671e+00, 2.520838406085967875e+01, 4.046078189383815749e-02, 2.000000000000000000e+00, 3.723464124463156111e+00
1.985920350626201980e+00, 2.520838406085967875e+01, 2.584002923524929968e-02, 2.000000000000000000e+00, 3.827739635619072267e+00
2.038044150686224576e+00, 2.520838406085967875e+01, 1.447098899701838859e-02, 2.000000000000000000e+00, 3.904044169930655173e+00
2.075005656653369002e+00, 2.520838406085967875e+01, 6.041357659994587431e-03, 2.000000000000000000e+00, 3.958266880232111262e+00
2.100686280102064707e+00, 2.520838406085967875e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,15,32
# nx,ny,nz,area
1.173947711038107605e-01, 8.696497910208616676e-04, -9.930849467325163493e-01, 7.351704174970680183e-02
1.160555639412110263e-01, 8.607071860808335195e-04, -9.932423497120062006e-01, 1.056444134068917073e-01
1.143374252924869022e-01, 8.510369707441248427e-04, -9.934416082053134645e-01, 1.486673626090770639e-01
1.122043080666414033e-01, 8.421795459798743499e-04, -9.936848011240277945e-01, 2.031643874717104781e-01
1.095385354254328203e-01, 8.364848351984044373e-04, -9.939821978033468453e-01, 2.667873922385929353e-01
1.058266820553202675e-01, 8.383762334067967632e-04, -9.943842368473333471e-01, 3.325718904734735748e-01
9.960241748362982928e-02, 8.620529054709933020e-04, -9.950269419951426331e-01, 3.886975260596451376e-01
8.803242681967386740e-02, 9.505045130751799088e-04, -9.961171559457296931e-01, 4.214939492221652650e-01
6.767448551787996758e-02, 1.190525936977506437e-03, -9.977067438169813229e-01, 4.214870486248116221e-01
3.425207581116355982e-02, 1.721940911650574405e-03, -9.994117420873757096e-01, 3.886724180294103270e-01
-1.614550286529792614e-02, 2.711687066620309915e-03, -9.998659757639918322e-01, 3.325260368288605606e-01
-8.707536430337733946e-02, 4.327213765998330630e-03, -9.961923288966130219e-01, 2.667152917085882091e-01
-1.860969345615805515e-01, 6.825259509524162632e-03, -9.825076828093561865e-01, 2.030505555832486930e-01
-3.338726955359446191e-01, 1.081775319926073058e-02, -9.425560988032926080e-01, 1.484399715592385482e-01
-5.793380113156947342e-01, 1.774415936601135904e-02, -8.148942345195293591e-01, 1.049977003249394358e-01
-9.141782104115927510e-01, 2.742579287492719411e-02, -4.043835128857744543e-01, 7.218664334124094695e-02
-9.548225055190061594e-01, 2.864514158228860519e-02, 2.957928985255356413e-01, 7.301418834526934853e-02
-6.646100294369394756e-01, 2.031078177875445326e-02, 7.469143062730598803e-01, 1.062434267882952366e-01
-4.292893599143625671e-01, 1.370164274655583624e-02, 9.030630711364311392e-01, 1.502061780332711316e-01
-2.777072193831298663e-01, 9.624274088059631138e-03, 9.606175480651850673e-01, 2.054641254389690530e-01
-1.672867322209025676e-01, 6.849700112824303085e-03, 9.858844916272982983e-01, 2.698835102699606026e-01
-7.909775842373224786e-02, 4.846360337813533301e-03, 9.968550834518611348e-01, 3.364744256257323762e-01
-6.489853962161140112e-03, 3.420165158802411943e-03, 9.999730917708917755e-01, 3.932894226096914636e-01
5.266956402598817200e-02, 2.474805899310790393e-03, 9.986089286407732191e-01, 4.265007903294464886e-01
9.914871360507319931e-02, 1.920000516936792682e-03, 9.950707744620350681e-01, 4.265200322390024779e-01
1.347618065846198088e-01, 1.641193945947328706e-03, 9.908766633484116237e-01, 3.933392914013439379e-01
1.624194050370795506e-01, 1.530795638212136944e-03, 9.867206258775150785e-01, 3.365483495790162483e-01
1.839351136229976369e-01, 1.516265594601820402e-03, 9.829372181961274491e-01, 2.699793875382139330e-01
2.005442494743928106e-01, 1.549594131759783697e-03, 9.796834196620759494e-01, 2.055963911499072982e-01
2.131055153894811927e-01, 1.600625024594694822e-03, 9.770278794948045187e-01, 1.504475376267083164e-01
2.223553742625360707e-01, 1.652193628651956164e-03, 9.749642853934603615e-01, 1.069096532992234172e-01
2.289979881118498761e-01, 1.696396275857668277e-03, 9.734254176260246361e-01, 7.439758719263306341e-02
1.173947711038122454e-01, 8.696497910208415014e-04, -9.930849467325161273e-01, 7.146836754376745260e-02
1.160555639412104850e-01, 8.607071860808611667e-04, -9.932423497120063116e-01, 1.027004567459977868e-01
1.143374252924869577e-01, 8.510369707441263606e-04, -9.934416082053134645e-01, 1.445245001680238173e-01
1.122043080666411813e-01, 8.421795459799049244e-04, -9.936848011240276834e-01, 1.975028751165782137e-01
1.095385354254328758e-01, 8.364848351983901259e-04, -9.939821978033467342e-01, 2.593529194151381612e-01
1.058266820553202536e-01, 8.383762334067945948e-04, -9.943842368473332360e-01, 3.233042235840323242e-01
9.960241748362988479e-02, 8.620529054710094567e-04, -9.950269419951426331e-01, 3.778658253192661576e-01
8.803242681967379801e-02, 9.505045130751773068e-04, -9.961171559457298041e-01, 4.097483217978363790e-01
6.767448551787998146e-02, 1.190525936977506220e-03, -9.977067438169813229e-01, 4.097416134970640611e-01
3.425207581116353206e-02, 1.721940911650574838e-03, -9.994117420873755986e-01, 3.778414169659046751e-01
-1.614550286529788450e-02, 2.711687066620308614e-03, -9.998659757639917212e-01, 3.232596477272182689e-01
-8.707536430337732558e-02, 4.327213765998329763e-03, -9.961923288966130219e-01, 2.592828280858920920e-01
-1.860969345615805237e-01, 6.825259509524172173e-03, -9.825076828093561865e-01, 1.973922153423387504e-01
-3.338726955359445636e-01, 1.081775319926074966e-02, -9.425560988032927190e-01, 1.443034457466371712e-01
-5.793380113156947342e-01, 1.774415936601136598e-02, -8.148942345195291370e-01, 1.020717653958521653e-01
-9.141782104115927510e-01, 2.742579287492720105e-02, -4.043835128857743433e-01, 7.017504289178295995e-02
-9.548225055190061594e-01, 2.864514158228860519e-02, 2.957928985255356968e-01, 7.097952698280865502e-02
-6.646100294369394756e-01, 2.031078177875445673e-02, 7.469143062730598803e-01, 1.032827776268015196e-01
-4.292893599143625116e-01, 1.370164274655583277e-02, 9.030630711364311392e-01, 1.460204339501898763e-01
-2.777072193831295333e-01, 9.624274088059625934e-03, 9.606175480651850673e-01, 1.997385270740927310e-01
-1.672867322209027896e-01, 6.849700112824275329e-03, 9.858844916272982983e-01, 2.623627589864584442e-01
-7.909775842373217847e-02, 4.846360337813530698e-03, 9.968550834518611348e-01, 3.270980081267190753e-01
-6.489853962161158327e-03, 3.420165158802412810e-03, 9.999730917708917755e-01, 3.823297610619332820e-01
5.266956402598819975e-02, 2.474805899310789526e-03, 9.986089286407733301e-01, 4.146156389799761088e-01
9.914871360507311604e-02, 1.920000516936750832e-03, 9.950707744620349571e-01, 4.146343446818329115e-01
