# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
6.121404864777455490e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 5.901614499322247603e-02, 2.060478808078044788e-01, -9.497889118901066408e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.133333333333333304e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 6.065351984640393601e-01, 2.575234173933664383e+00, 5.874934992103708620e-02
4.791731671943781912e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 5.565201723119268112e-02, 2.090320375721375912e-01, -1.224554197035619546e-01, 0.000000000000000000e+00, 9.924740148664973338e-01, 1.133333333333333304e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 4.723582760669827185e-01, 2.575234173933664383e+00, 5.523318097686129996e-02
3.649725558040133322e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 4.525631577962219848e-02, 1.964617236993404792e-01, -1.501912605326228556e-01, 0.000000000000000000e+00, 9.886569603556240038e-01, 1.133333333333333304e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 3.581754526900093882e-01, 2.575234173933664383e+00, 4.474297159557553277e-02
2.735223557292951746e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 3.206197255286124398e-02, 1.708556847796366962e-01, -1.748926347217456267e-01, 0.000000000000000000e+00, 9.845875107475647869e-01, 1.133333333333333304e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 2.679149528751488818e-01, 2.575234173933664383e+00, 3.156781774547838537e-02
2.049666611280571704e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 1.942691217448535082e-02, 1.358981569158622393e-01, -1.957149514376264887e-01, 0.000000000000000000e+00, 9.806608270874122013e-01, 1.133333333333333304e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.011645239552445341e-01, 2.575234173933664383e+00, 1.905121176078528392e-02
1.573623823778680375e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 9.249372542717442663e-03, 9.432598729633055734e-02, -2.135830479227231182e-01, 0.000000000000000000e+00, 9.769249109527506914e-01, 1.133333333333333304e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 1.553868731988217733e-01, 2.575234173933664383e+00, 9.035942447663071475e-03
1.292213220326519085e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 2.512080140605134609e-03, 4.718227991290946388e-02, -2.313043659947353892e-01, 0.000000000000000000e+00, 9.728814369036821175e-01, 1.133333333333333304e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.286402669284012479e-01, 2.575234173933664383e+00, 2.443956136809121923e-03
1.208067697671342533e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.208067697671342533e-01, 2.575234173933664383e+00, 0.000000000000000000e+00
1.453300694621832978e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.453300694621832978e+00, 3.862851260900496353e+00, 0.000000000000000000e+00
1.428902098966264633e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 3.451821053550779145e-03, 9.196348731525772272e-03, 1.594509637824252646e-02, 0.000000000000000000e+00, 9.998728688695820432e-01, 1.199999999999999956e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.428957138585643882e+00, 3.862851260900496353e+00, 3.451382219638242290e-03
1.393829805836187319e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 8.230032179634529446e-03, 2.211064308879293061e-02, 1.120766489905846916e-02, 0.000000000000000000e+00, 9.999371921513423578e-01, 1.199999999999999956e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.393922045278965127e+00, 3.862851260900496353e+00, 8.229515269018942286e-03
1.344451645043873489e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 1.459019176454821702e-02, 3.970118130934945783e-02, 4.572322387262635346e-03, 0.000000000000000000e+00, 9.999895468793595921e-01, 1.199999999999999956e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.344518356104313028e+00, 3.862851260900496353e+00, 1.459003925151353478e-02
1.276927996968289181e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 2.259257761330595374e-02, 6.266978178965823543e-02, -4.467084016331796664e-03, 0.000000000000000000e+00, 9.999900225304205748e-01, 1.199999999999999956e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.276827074025945086e+00, 3.862851260900496353e+00, 2.259235219655009522e-02
1.188173308684048468e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 3.188815739405004290e-02, 9.098233309676771741e-02, -1.635732082325704745e-02, 0.000000000000000000e+00, 9.998662100778709094e-01, 1.199999999999999956e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.187651703863091379e+00, 3.862851260900496353e+00, 3.188389107995544952e-02
1.077378059299135549e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 4.153580429129526130e-02, 1.232483315504259991e-01, -3.138258158846322921e-02, 0.000000000000000000e+00, 9.995074454814448783e-01, 1.199999999999999956e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.076074558532121639e+00, 3.862851260900496353e+00, 4.151534564320976534e-02
9.476223666911185450e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 5.005719390385355433e-02, 1.561922900310769580e-01, -4.959508154877428909e-02, 0.000000000000000000e+00, 9.987694067632280071e-01, 1.199999999999999956e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 9.451397760773541101e-01, 3.862851260900496353e+00, 4.999559385958368685e-02
8.065356762806483726e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 5.589081378260558897e-02, 1.846840649675726420e-01, -7.084688936291101691e-02, 0.000000000000000000e+00, 9.974872020570486608e-01, 1.199999999999999956e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 8.025759859801890883e-01, 3.862851260900496353e+00, 5.575037146070278837e-02
6.650238443195837235e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 5.811288313442144332e-02, 2.028942490034594259e-01, -9.497889118901116368e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.199999999999999956e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 6.595043471156798454e-01, 3.862851260900496353e+00, 5.785017145014370588e-02
5.340916343777274422e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 5.480024447416077804e-02, 2.058327322493644640e-01, -1.224554197035625097e-01, 0.000000000000000000e+00, 9.924740148664974448e-01, 1.199999999999999956e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 5.273810474407863991e-01, 3.862851260900496353e+00, 5.438781864893595108e-02
4.216389015811357055e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 4.456365271397663697e-02, 1.934548112391603625e-01, -1.501912605326222172e-01, 0.000000000000000000e+00, 9.886569603556240038e-01, 1.199999999999999956e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 4.149458304060855696e-01, 3.862851260900496353e+00, 4.405816543454380008e-02
3.315883774377528237e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 3.157125332800757300e-02, 1.682406813184906536e-01, -1.748926347217452104e-01, 0.000000000000000000e+00, 9.845875107475648980e-01, 1.199999999999999956e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.260667977617500157e-01, 3.862851260900496353e+00, 3.108466172540376785e-02
2.640819506960814245e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 1.912957677917096269e-02, 1.338181901230879878e-01, -1.957149514376265165e-01, 0.000000000000000000e+00, 9.806608270874122013e-01, 1.199999999999999956e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.603380065057235848e-01, 3.862851260900496353e+00, 1.875962658609394221e-02
2.172062713709432824e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 9.107807799092842993e-03, 9.288229647870246963e-02, -2.135830479227232015e-01, 0.000000000000000000e+00, 9.769249109527505803e-01, 1.199999999999999956e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 2.152609980213187613e-01, 3.862851260900496353e+00, 8.897644323103560959e-03
1.894959193764500505e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 2.473631912963026799e-03, 4.646013932135611285e-02, -2.313043659947351671e-01, 0.000000000000000000e+00, 9.728814369036822285e-01, 1.199999999999999956e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.889237575151176962e-01, 3.862851260900496353e+00, 2.406550569854250948e-03
1.812101546507013938e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.812101546507013938e-01, 3.862851260900496353e+00, 0.000000000000000000e+00
1.493931684750184452e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.493931684750184452e+00, 5.150468347867328767e+00, 0.000000000000000000e+00
1.469912322057692622e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 3.398168607949918294e-03, 9.053407775899703289e-03, 1.594509637822734416e-02, 0.000000000000000000e+00, 9.998728688695823763e-01, 1.266666666666666607e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.469966506183655763e+00, 5.150468347867328767e+00, 3.397736594933441212e-03
1.435385165616356318e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 8.102110903600547726e-03, 2.176697229673341810e-02, 1.120766489905515237e-02, 0.000000000000000000e+00, 9.999371921513423578e-01, 1.266666666666666607e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.435475971360338665e+00, 5.150468347867328767e+00, 8.101602027445108101e-03
1.386774500891966966e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 1.436341307069086658e-02, 3.908409675095422114e-02, 4.572322387264347518e-03, 0.000000000000000000e+00, 9.999895468793595921e-01, 1.266666666666666607e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.386840175047107770e+00, 5.150468347867328767e+00, 1.436326292820122932e-02
1.320300388351088650e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 2.224141600249932710e-02, 6.169569101087101631e-02, -4.467084016333628532e-03, 0.000000000000000000e+00, 9.999900225304204637e-01, 1.266666666666666607e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.320201034077163271e+00, 5.150468347867328767e+00, 2.224119408944775708e-02
1.232925234524490765e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 3.139251245668110007e-02, 8.956817384535104010e-02, -1.635732082325640213e-02, 0.000000000000000000e+00, 9.998662100778709094e-01, 1.266666666666666607e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.232411737126788864e+00, 5.150468347867328767e+00, 3.138831245488409027e-02
1.123852101088880451e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 4.089020376749803037e-02, 1.213326544914707233e-01, -3.138258158846293083e-02, 0.000000000000000000e+00, 9.995074454814447673e-01, 1.266666666666666607e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.122568860932978030e+00, 5.150468347867328767e+00, 4.087006311286770638e-02
9.961132309438625043e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 4.927914346867946771e-02, 1.537645574765327539e-01, -4.959508154877442787e-02, 0.000000000000000000e+00, 9.987694067632281181e-01, 1.266666666666666607e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 9.936692278048795401e-01, 5.150468347867328767e+00, 4.921850088801299483e-02
8.572194832916696372e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 5.502209005691465621e-02, 1.818134782264594074e-01, -7.084688936291205774e-02, 0.000000000000000000e+00, 9.974872020570485498e-01, 1.266666666666666607e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 8.533213393648912959e-01, 5.150468347867328767e+00, 5.488383066220275941e-02
7.179072021614217869e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 5.720962127562044530e-02, 1.997406171991143453e-01, -9.497889118901169103e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.266666666666666607e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 7.124734957673201086e-01, 5.150468347867328767e+00, 5.695099297925034637e-02
5.890101015610768043e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 5.394847171712886802e-02, 2.026334269265913091e-01, -1.224554197035625375e-01, 0.000000000000000000e+00, 9.924740148664973338e-01, 1.266666666666666607e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 5.824038188145900241e-01, 5.150468347867328767e+00, 5.354245632101056751e-02
4.783052473582580788e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 4.387098964833108933e-02, 1.904478987789803013e-01, -1.501912605326227168e-01, 0.000000000000000000e+00, 9.886569603556240038e-01, 1.266666666666666607e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 4.717162081221617509e-01, 5.150468347867328767e+00, 4.337335927351208820e-02
3.896543991462109169e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 3.108053410315395754e-02, 1.656256778573446387e-01, -1.748926347217454325e-01, 0.000000000000000000e+00, 9.845875107475647869e-01, 1.266666666666666607e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.842186426483512052e-01, 5.150468347867328767e+00, 3.060150570532914338e-02
3.231972402641059006e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 1.883224138385659538e-02, 1.317382233303137917e-01, -1.957149514376264887e-01, 0.000000000000000000e+00, 9.806608270874120903e-01, 1.266666666666666607e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.195114890562027465e-01, 5.150468347867328767e+00, 1.846804141140260397e-02
2.770501603640187493e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 8.966243055468284956e-03, 9.143860566107436805e-02, -2.135830479227224521e-01, 0.000000000000000000e+00, 9.769249109527506914e-01, 1.266666666666666607e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 2.751351228438157492e-01, 5.150468347867328767e+00, 8.759346198544043505e-03
2.497705167202481924e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 2.435183685320906413e-03, 4.573799872980276876e-02, -2.313043659947355279e-01, 0.000000000000000000e+00, 9.728814369036822285e-01, 1.266666666666666607e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 2.492072481018342001e-01, 5.150468347867328767e+00, 2.369145002899379973e-03
2.416135395342685066e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.416135395342685066e-01, 5.150468347867328767e+00, 0.000000000000000000e+00
1.534562674878535926e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.534562674878535926e+00, 6.438085434834160736e+00, 0.000000000000000000e+00
1.510922545149120388e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 3.344516162349059612e-03, 8.910466820273627367e-03, 1.594509637818676551e-02, 0.000000000000000000e+00, 9.998728688695831535e-01, 1.333333333333333259e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.510975873781667644e+00, 6.438085434834160736e+00, 3.344090970228639267e-03
1.476940525396525095e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 7.974189627566569474e-03, 2.142330150467390212e-02, 1.120766489905172976e-02, 0.000000000000000000e+00, 9.999371921513422468e-01, 1.333333333333333259e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.477029897441712425e+00, 6.438085434834160736e+00, 7.973688785871272180e-03
1.429097356740060665e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 1.413663437683351787e-02, 3.846701219255899140e-02, 4.572322387260341174e-03, 0.000000000000000000e+00, 9.999895468793595921e-01, 1.333333333333333259e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.429161993989902291e+00, 6.438085434834160736e+00, 1.413648660488892907e-02
1.363672779733887896e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 2.189025439169270046e-02, 6.072160023208379026e-02, -4.467084016331863451e-03, 0.000000000000000000e+00, 9.999900225304205748e-01, 1.333333333333333259e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.363574994128381235e+00, 6.438085434834160736e+00, 2.189003598234542242e-02
1.277677160364933506e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 3.089686751931217806e-02, 8.815401459393436279e-02, -1.635732082325573947e-02, 0.000000000000000000e+00, 9.998662100778710204e-01, 1.333333333333333259e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.277171770390486349e+00, 6.438085434834160736e+00, 3.089273382981273450e-02
1.170326142878625575e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 4.024460324370079944e-02, 1.194169774325154476e-01, -3.138258158846262552e-02, 0.000000000000000000e+00, 9.995074454814448783e-01, 1.333333333333333259e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.169063163333834865e+00, 6.438085434834160736e+00, 4.022478058252565436e-02
1.044604095196606242e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 4.850109303350538109e-02, 1.513368249219886330e-01, -4.959508154877308173e-02, 0.000000000000000000e+00, 9.987694067632280071e-01, 1.333333333333333259e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.042198679532404970e+00, 6.438085434834160736e+00, 4.844140791644230976e-02
9.079032903026906798e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 5.415336633122370263e-02, 1.789428914853461450e-01, -7.084688936291128059e-02, 0.000000000000000000e+00, 9.974872020570485498e-01, 1.333333333333333259e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 9.040666927495933924e-01, 6.438085434834160736e+00, 5.401728986370272351e-02
7.707905600032598503e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 5.630635941681943341e-02, 1.965869853947693202e-01, -9.497889118901164940e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.333333333333333259e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 7.654426444189604828e-01, 6.438085434834160736e+00, 5.605181450835698687e-02
6.439285687444261663e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 5.309669896009695106e-02, 1.994341216038180986e-01, -1.224554197035620517e-01, 0.000000000000000000e+00, 9.924740148664973338e-01, 1.333333333333333259e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 6.374265901883937602e-01, 6.438085434834160736e+00, 5.269709399308519088e-02
5.349715931353808962e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 4.317832658268560414e-02, 1.874409863188002123e-01, -1.501912605326232164e-01, 0.000000000000000000e+00, 9.886569603556238928e-01, 1.333333333333333259e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 5.284865858382379322e-01, 6.438085434834160736e+00, 4.268855311248036244e-02
4.477204208546685660e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 3.058981487830027962e-02, 1.630106743961985960e-01, -1.748926347217456823e-01, 0.000000000000000000e+00, 9.845875107475647869e-01, 1.333333333333333259e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 4.423704875349523391e-01, 6.438085434834160736e+00, 3.011834968525452239e-02
3.823125298321303767e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 1.853490598854223501e-02, 1.296582565375395402e-01, -1.957149514376269606e-01, 0.000000000000000000e+00, 9.806608270874122013e-01, 1.333333333333333259e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.786849716066818528e-01, 6.438085434834160736e+00, 1.817645623671125879e-02
3.368940493570937722e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 8.824678311843622835e-03, 8.999491484344625258e-02, -2.135830479227219802e-01, 0.000000000000000000e+00, 9.769249109527509134e-01, 1.333333333333333259e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.350092476663127927e-01, 6.438085434834160736e+00, 8.621048073984529519e-03
3.100451140640461123e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 2.396735457678748731e-03, 4.501585813824941773e-02, -2.313043659947353059e-01, 0.000000000000000000e+00, 9.728814369036823395e-01, 1.333333333333333259e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 3.094907386885506484e-01, 6.438085434834160736e+00, 2.331739435944510733e-03
3.020169244178356194e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.020169244178356194e-01, 6.438085434834160736e+00, 0.000000000000000000e+00
1.575193665006887400e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.575193665006887400e+00, 7.725702521800992706e+00, 0.000000000000000000e+00
1.551932768240548377e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 3.290863716748193991e-03, 8.767525864647554915e-03, 1.594509637814485806e-02, 0.000000000000000000e+00, 9.998728688695835976e-01, 1.399999999999999911e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.551985241379679303e+00, 7.725702521800992706e+00, 3.290445345523837321e-03
1.518495885176693871e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 7.846268351532586019e-03, 2.107963071261438615e-02, 1.120766489904819613e-02, 0.000000000000000000e+00, 9.999371921513423578e-01, 1.399999999999999911e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.518583823523085741e+00, 7.725702521800992706e+00, 7.845775544297437995e-03
1.471420212588154364e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 1.390985568297616916e-02, 3.784992763416374778e-02, 4.572322387262072428e-03, 0.000000000000000000e+00, 9.999895468793595921e-01, 1.399999999999999911e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.471483812932697255e+00, 7.725702521800992706e+00, 1.390971028157662534e-02
1.407045171116687365e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 2.153909278088607382e-02, 5.974750945329655727e-02, -4.467084016333757769e-03, 0.000000000000000000e+00, 9.999900225304205748e-01, 1.399999999999999911e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.406948954179599642e+00, 7.725702521800992706e+00, 2.153887787524308428e-02
1.322429086205376025e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 3.040122258194323523e-02, 8.673985534251768548e-02, -1.635732082325761297e-02, 0.000000000000000000e+00, 9.998662100778709094e-01, 1.399999999999999911e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.321931803654183835e+00, 7.725702521800992706e+00, 3.039715520474136831e-02
1.216800184668370477e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 3.959900271990355464e-02, 1.175013003735601719e-01, -3.138258158846230633e-02, 0.000000000000000000e+00, 9.995074454814448783e-01, 1.399999999999999911e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.215557465734691256e+00, 7.725702521800992706e+00, 3.957949805218358846e-02
1.093094959449350423e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 4.772304259833131529e-02, 1.489090923674444567e-01, -4.959508154877468461e-02, 0.000000000000000000e+00, 9.987694067632278960e-01, 1.399999999999999911e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.090728131259930400e+00, 7.725702521800992706e+00, 4.766431494487162468e-02
9.585870973137120554e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 5.328464260553276988e-02, 1.760723047442328548e-01, -7.084688936291175243e-02, 0.000000000000000000e+00, 9.974872020570486608e-01, 1.399999999999999911e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 9.548120461342956000e-01, 7.725702521800992706e+00, 5.315074906520268760e-02
8.236739178450980248e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 5.540309755801842845e-02, 1.934333535904242674e-01, -9.497889118901103878e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.399999999999999911e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.184117930706009680e-01, 7.725702521800992706e+00, 5.515263603746362736e-02
6.988470359277753063e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 5.224492620306503410e-02, 1.962348162810449437e-01, -1.224554197035620934e-01, 0.000000000000000000e+00, 9.924740148664973338e-01, 1.399999999999999911e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 6.924493615621973852e-01, 7.725702521800992706e+00, 5.185173166515982812e-02
5.916379389125032695e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 4.248566351704006344e-02, 1.844340738586201234e-01, -1.501912605326225503e-01, 0.000000000000000000e+00, 9.886569603556240038e-01, 1.399999999999999911e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 5.852569635543141136e-01, 7.725702521800992706e+00, 4.200374695144865056e-02
5.057864425631266592e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 3.009909565344666763e-02, 1.603956709350525534e-01, -1.748926347217452659e-01, 0.000000000000000000e+00, 9.845875107475647869e-01, 1.399999999999999911e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.005223324215535285e-01, 7.725702521800992706e+00, 2.963519366517990139e-02
4.414278194001548528e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 1.823757059322788851e-02, 1.275782897447653164e-01, -1.957149514376265442e-01, 0.000000000000000000e+00, 9.806608270874120903e-01, 1.399999999999999911e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 4.378584541571609035e-01, 7.725702521800992706e+00, 1.788487106201991361e-02
3.967379383501690171e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 8.683113568219019696e-03, 8.855122402581820651e-02, -2.135830479227232293e-01, 0.000000000000000000e+00, 9.769249109527504693e-01, 1.399999999999999911e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.948833724888097807e-01, 7.725702521800992706e+00, 8.482749949425015534e-03
