# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,QBXICRBGLJ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.869276592854074437e-01, 1.350477506319681442e+00, 0.000000000000000000e+00, 1.730383238575357308e-02, 2.017344336567175045e-01, -1.122936166532874647e-01, 0.000000000000000000e+00, 9.936750694562708208e-01, 1.066666666666666652e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 1.849845493648489825e-01, 1.350477506319681442e+00, 1.719438684777335746e-02
1.166874569129747741e-01, 1.350477506319681442e+00, 0.000000000000000000e+00, 8.128736532706576021e-03, 1.402807265702412931e-01, -1.224048801063676306e-01, 1.582858959700705815e-15, 9.924802493380641133e-01, 1.066666666666666652e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 1.156924598922723507e-01, 1.350477506319681442e+00, 8.067610460784024884e-03
7.531141955570230806e-02, 1.350477506319681442e+00, 0.000000000000000000e+00, 2.221467401329477002e-03, 7.024763070440670498e-02, -1.327549455796488420e-01, 0.000000000000000000e+00, 9.911488911481183273e-01, 1.066666666666666652e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 7.501650877173179910e-02, 1.350477506319681442e+00, 2.201804951549396483e-03
6.298775434675188412e-02, 1.350477506319681442e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 6.298775434675188412e-02, 1.350477506319681442e+00, 0.000000000000000000e+00
2.048000055151794729e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.048000055151794729e+00, 2.700955012639362884e+00, 0.000000000000000000e+00
2.010932777485221923e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 6.209174857424674260e-03, 1.359273348107767343e-02, 8.020975621319974269e-02, 0.000000000000000000e+00, 9.967780068842906349e-01, 1.133333333333333304e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.011430813886820879e+00, 2.700955012639362884e+00, 6.189168938779833484e-03
1.957680495419462430e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 1.467091465021394710e-02, 3.269087083966793622e-02, 7.401818920231834076e-02, 0.000000000000000000e+00, 9.972568915115150867e-01, 1.133333333333333304e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.958766409955813081e+00, 2.700955012639362884e+00, 1.463067073970310446e-02
1.882763588573241442e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 2.565406679926626743e-02, 5.871988401339394564e-02, 6.533169340862002294e-02, 0.000000000000000000e+00, 9.978636028217293674e-01, 1.133333333333333304e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.884439612200055292e+00, 2.700955012639362884e+00, 2.559925952334515462e-02
1.780411318962168199e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 3.890977901973999287e-02, 9.273428285416883410e-02, 5.353457625549849774e-02, 0.000000000000000000e+00, 9.985659963893944724e-01, 1.133333333333333304e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.782494337494184844e+00, 2.700955012639362884e+00, 3.885398225613783535e-02
1.646015603430506236e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 5.322771209235962336e-02, 1.347063313619053793e-01, 3.816411390870407677e-02, 0.000000000000000000e+00, 9.992714848376108572e-01, 1.133333333333333304e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.648046991897898828e+00, 2.700955012639362884e+00, 5.318893489704104582e-02
1.478405957289991246e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 6.613505074241937676e-02, 1.825907469411635065e-01, 1.911326756030975321e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.133333333333333304e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.479670014209945927e+00, 2.700955012639362884e+00, 6.612296950988741373e-02
1.282231647069143943e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 7.424290106108508147e-02, 2.315380452456020088e-01, -2.998385151051946237e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 1.133333333333333304e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.282009038257031497e+00, 2.700955012639362884e+00, 7.424256732685662052e-02
1.068890731617909262e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 7.481712261608192138e-02, 2.739495891267069161e-01, -2.655232411036787671e-02, 0.000000000000000000e+00, 9.996474248875640845e-01, 1.133333333333333304e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.066904163129201777e+00, 2.700955012639362884e+00, 7.479074396066341668e-02
8.546361170721090694e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 6.861328294465936228e-02, 3.011200308987615482e-01, -4.888072601997446587e-02, 0.000000000000000000e+00, 9.988046228486130440e-01, 1.133333333333333304e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.512822499871601778e-01, 2.700955012639362884e+00, 6.853126419394567348e-02
6.562673723815375393e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 5.719178017112041407e-02, 3.066541929193801752e-01, -6.897020936480137421e-02, 0.000000000000000000e+00, 9.976187198625412478e-01, 1.133333333333333304e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 6.523228433291894390e-01, 2.700955012639362884e+00, 5.705559052097299716e-02
4.863324987279669109e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 4.317440188229174081e-02, 2.892017260801278411e-01, -8.622704724913508867e-02, 0.000000000000000000e+00, 9.962755122568732746e-01, 1.133333333333333304e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 4.826096975369094100e-01, 2.700955012639362884e+00, 4.301359935166432225e-02
3.507525924638572601e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 2.924117816151813529e-02, 2.522274273145120316e-01, -1.005338690056424983e-01, 0.000000000000000000e+00, 9.949336365721869191e-01, 1.133333333333333304e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.478128636889966652e-01, 2.700955012639362884e+00, 2.909303172589446096e-02
2.495268942225861153e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 1.724958936575774968e-02, 2.011020486061260160e-01, -1.122936166532877977e-01, 0.000000000000000000e+00, 9.936750694562708208e-01, 1.133333333333333304e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.475898754469209595e-01, 2.700955012639362884e+00, 1.714048691111146744e-02
1.795068766402541094e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 8.103255055051498262e-03, 1.398409829292519557e-01, -1.224048801063678388e-01, 3.175672828864019463e-15, 9.924802493380638913e-01, 1.133333333333333304e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 1.785149986767691210e-01, 2.700955012639362884e+00, 8.042320597487426226e-03
1.382605424129985661e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 2.214503678034873083e-03, 7.002742262841442356e-02, -1.327549455796489253e-01, 0.000000000000000000e+00, 9.911488911481182162e-01, 1.133333333333333304e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.379665560977351157e-01, 2.700955012639362884e+00, 2.194902864927694014e-03
1.259755086935037682e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.259755086935037682e-01, 2.700955012639362884e+00, 0.000000000000000000e+00
2.104943815424519471e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.104943815424519471e+00, 4.051432518959043882e+00, 0.000000000000000000e+00
2.067993099436084670e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 6.189649500107041041e-03, 1.354998980188750618e-02, 8.020975621320815263e-02, 0.000000000000000000e+00, 9.967780068842899688e-01, 1.199999999999999956e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.068489569713533260e+00, 4.051432518959043882e+00, 6.169706492029054280e-03
2.014908274376962627e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 1.462478052493971885e-02, 3.258807120061351509e-02, 7.401818920233535493e-02, 0.000000000000000000e+00, 9.972568915115136434e-01, 1.199999999999999956e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.015990774148900044e+00, 4.051432518959043882e+00, 1.458466316533952450e-02
1.940226951067828720e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 2.557339507840029197e-02, 5.853523359794609443e-02, 6.533169340862199359e-02, 0.000000000000000000e+00, 9.978636028217292564e-01, 1.199999999999999956e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.941897704274508252e+00, 4.051432518959043882e+00, 2.551876014931599851e-02
1.838196538174003081e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 3.878742341598335336e-02, 9.244267083648542715e-02, 5.353457625549908755e-02, 0.000000000000000000e+00, 9.985659963893944724e-01, 1.199999999999999956e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.840273006450620308e+00, 4.051432518959043882e+00, 3.873180211075875207e-02
1.704223443107696578e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 5.306033234840522306e-02, 1.342827341347078984e-01, 3.816411390870237674e-02, 0.000000000000000000e+00, 9.992714848376108572e-01, 1.199999999999999956e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.706248443675474569e+00, 4.051432518959043882e+00, 5.302167709176800608e-02
1.537140861884166654e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 6.592708261032179107e-02, 1.820165724882315261e-01, 1.911326756030946178e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.199999999999999956e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.538400943853568625e+00, 4.051432518959043882e+00, 6.591503936840652222e-02
1.341583440958846740e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 7.400943700107678880e-02, 2.308099512283040278e-01, -2.998385151052250681e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 1.199999999999999956e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.341361532161905235e+00, 4.051432518959043882e+00, 7.400910431630823572e-02
1.128913396871409347e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 7.458185286026085270e-02, 2.730881278637303788e-01, -2.655232411036754711e-02, 0.000000000000000000e+00, 9.996474248875639734e-01, 1.199999999999999956e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.126933075341512103e+00, 4.051432518959043882e+00, 7.455555715510296666e-02
9.153325269055287983e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 6.839752176914201676e-02, 3.001731295255837262e-01, -4.888072601997452138e-02, 0.000000000000000000e+00, 9.988046228486130440e-01, 1.199999999999999956e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 9.119892063834860174e-01, 4.051432518959043882e+00, 6.831576093440769326e-02
7.175875721241915528e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 5.701193502758449688e-02, 3.056898888327359565e-01, -6.897020936480136033e-02, 0.000000000000000000e+00, 9.976187198625412478e-01, 1.199999999999999956e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.136554470290467078e-01, 4.051432518959043882e+00, 5.687617363910522222e-02
5.481870752928241775e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 4.303863575505518374e-02, 2.882923029815271931e-01, -8.622704724913497765e-02, 0.000000000000000000e+00, 9.962755122568732746e-01, 1.199999999999999956e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 5.444759808140349211e-01, 4.051432518959043882e+00, 4.287833888370460450e-02
4.130335132975884171e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 2.914922641831511896e-02, 2.514342735128058948e-01, -1.005338690056426232e-01, 0.000000000000000000e+00, 9.949336365721869191e-01, 1.199999999999999956e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 4.101030287872339253e-01, 4.051432518959043882e+00, 2.900154584364034172e-02
3.121261291597643428e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 1.719534634576188811e-02, 2.004696635555345274e-01, -1.122936166532878671e-01, 0.000000000000000000e+00, 9.936750694562707098e-01, 1.199999999999999956e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.101952015289929365e-01, 4.051432518959043882e+00, 1.708658697444958435e-02
2.423262963675332227e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 8.077773577396396218e-03, 1.394012392882625906e-01, -1.224048801063676584e-01, 0.000000000000000000e+00, 9.924802493380640023e-01, 1.199999999999999956e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 2.413375374612658497e-01, 4.051432518959043882e+00, 8.017030734190827568e-03
2.012096652702948241e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 2.207539954740272200e-03, 6.980721455242214213e-02, -1.327549455796489808e-01, 0.000000000000000000e+00, 9.911488911481182162e-01, 1.199999999999999956e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 2.009166034237384324e-01, 4.051432518959043882e+00, 2.188000778305995014e-03
1.889632630402556246e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.889632630402556246e-01, 4.051432518959043882e+00, 0.000000000000000000e+00
2.161887575697244657e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.161887575697244657e+00, 5.401910025278725769e+00, 0.000000000000000000e+00
2.125053421386946972e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 6.170124142789440783e-03, 1.350724612269740658e-02, 8.020975621328196858e-02, 0.000000000000000000e+00, 9.967780068842840846e-01, 1.266666666666666607e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.125548325540245642e+00, 5.401910025278725769e+00, 6.150244045278273342e-03
2.072136053334462602e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 1.457864639966554091e-02, 3.248527156155908702e-02, 7.401818920235249399e-02, 0.000000000000000000e+00, 9.972568915115126442e-01, 1.266666666666666607e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.073215138341987451e+00, 5.401910025278725769e+00, 1.453865559097594629e-02
1.997690313562416442e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 2.549272335753428875e-02, 5.835058318249820852e-02, 6.533169340861642860e-02, 0.000000000000000000e+00, 9.978636028217295895e-01, 1.266666666666666607e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.999355796348961434e+00, 5.401910025278725769e+00, 2.543826077528683199e-02
1.895981757385837962e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 3.866506781222671385e-02, 9.215105881880204797e-02, 5.353457625550207127e-02, 0.000000000000000000e+00, 9.985659963893942503e-01, 1.266666666666666607e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.898051675407055772e+00, 5.401910025278725769e+00, 3.860962196537966878e-02
1.762431282784886699e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 5.289295260445083663e-02, 1.338591369075103898e-01, 3.816411390870067671e-02, 0.000000000000000000e+00, 9.992714848376108572e-01, 1.266666666666666607e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.764449895453050532e+00, 5.401910025278725769e+00, 5.285441928649496635e-02
1.595875766478342284e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 6.571911447822419150e-02, 1.814423980352995180e-01, 1.911326756030917035e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.266666666666666607e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.597131873497191323e+00, 5.401910025278725769e+00, 6.570710922692563072e-02
1.400935234848549982e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 7.377597294106848225e-02, 2.300818572110059912e-01, -2.998385151050627414e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 1.266666666666666607e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.400714026066779194e+00, 5.401910025278725769e+00, 7.377564130575983703e-02
1.188936062124910098e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 7.434658310443978402e-02, 2.722266666007537861e-01, -2.655232411036803630e-02, 0.000000000000000000e+00, 9.996474248875639734e-01, 1.266666666666666607e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.186961987553822429e+00, 5.401910025278725769e+00, 7.432037034954250276e-02
9.760289367389483051e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 6.818176059362464347e-02, 2.992262281524057932e-01, -4.888072601997459771e-02, 0.000000000000000000e+00, 9.988046228486131550e-01, 1.266666666666666607e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 9.726961627798117460e-01, 5.401910025278725769e+00, 6.810025767486968529e-02
7.789077718668460104e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 5.683208988404860745e-02, 3.047255847460916822e-01, -6.897020936480172115e-02, 0.000000000000000000e+00, 9.976187198625412478e-01, 1.266666666666666607e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.749880507289038656e-01, 5.401910025278725769e+00, 5.669675675723744729e-02
6.100416518576814440e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 4.290286962781862667e-02, 2.873828798829264897e-01, -8.622704724913488050e-02, 0.000000000000000000e+00, 9.962755122568732746e-01, 1.266666666666666607e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.063422640911602102e-01, 5.401910025278725769e+00, 4.274307841574487288e-02
4.753144341313197963e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 2.905727467511215814e-02, 2.506411197110997580e-01, -1.005338690056429701e-01, 0.000000000000000000e+00, 9.949336365721866970e-01, 1.266666666666666607e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 4.723931938854711299e-01, 5.401910025278725769e+00, 2.891005996138625023e-02
3.747253640969427924e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 1.714110332576604737e-02, 1.998372785049430667e-01, -1.122936166532876312e-01, 0.000000000000000000e+00, 9.936750694562707098e-01, 1.266666666666666607e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.728005276110648580e-01, 5.401910025278725769e+00, 1.703268703778769433e-02
3.051457160948127800e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 8.052292099741342746e-03, 1.389614956472732255e-01, -1.224048801063676861e-01, 6.391543323300100905e-15, 9.924802493380640023e-01, 1.266666666666666607e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.041600762457626339e-01, 5.401910025278725769e+00, 7.991740870894228910e-03
2.641587881275910821e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 2.200576231445666980e-03, 6.958700647642987458e-02, -1.327549455796490363e-01, 0.000000000000000000e+00, 9.911488911481182162e-01, 1.266666666666666607e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 2.638666507497418046e-01, 5.401910025278725769e+00, 2.181098691684299484e-03
2.519510173870075365e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.519510173870075365e-01, 5.401910025278725769e+00, 0.000000000000000000e+00
2.218831335969969842e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.218831335969969842e+00, 6.752387531598406767e+00, 0.000000000000000000e+00
2.182113743337809719e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 6.150598785471771135e-03, 1.346450244350719944e-02, 8.020975621325794613e-02, 0.000000000000000000e+00, 9.967780068842860830e-01, 1.333333333333333259e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.182607081366957580e+00, 6.752387531598406767e+00, 6.130781598527493270e-03
2.129363832291963021e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 1.453251227439129531e-02, 3.238247192250463119e-02, 7.401818920235608834e-02, 0.000000000000000000e+00, 9.972568915115123112e-01, 1.333333333333333259e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.130439502535074414e+00, 6.752387531598406767e+00, 1.449264801661236633e-02
2.055153676057003498e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 2.541205163666832370e-02, 5.816593276705037119e-02, 6.533169340861838537e-02, 0.000000000000000000e+00, 9.978636028217294784e-01, 1.333333333333333259e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.056813888423414394e+00, 6.752387531598406767e+00, 2.535776140125767242e-02
1.953766976597673066e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 3.854271220847006740e-02, 9.185944680111862715e-02, 5.353457625550268884e-02, 0.000000000000000000e+00, 9.985659963893943614e-01, 1.333333333333333259e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.955830344363491236e+00, 6.752387531598406767e+00, 3.848744182000058550e-02
1.820639122462076598e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 5.272557286049645020e-02, 1.334355396803128813e-01, 3.816411390870395187e-02, 0.000000000000000000e+00, 9.992714848376108572e-01, 1.333333333333333259e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.822651347230626273e+00, 6.752387531598406767e+00, 5.268716148122191967e-02
1.654610671072517913e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 6.551114634612660581e-02, 1.808682235823675377e-01, 1.911326756031010363e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.333333333333333259e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.655862803140814243e+00, 6.752387531598406767e+00, 6.549917908544473921e-02
1.460287028738253223e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 7.354250888106020345e-02, 2.293537631937080101e-01, -2.998385151051897665e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 1.333333333333333259e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.460066519971653154e+00, 6.752387531598406767e+00, 7.354217829521145222e-02
1.248958727378410627e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 7.411131334861870146e-02, 2.713652053377771378e-01, -2.655232411036853243e-02, 0.000000000000000000e+00, 9.996474248875641955e-01, 1.333333333333333259e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.246990899766132976e+00, 6.752387531598406767e+00, 7.408518354398203887e-02
1.036725346572367812e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 6.796599941810728407e-02, 2.982793267792279712e-01, -4.888072601997502792e-02, 0.000000000000000000e+00, 9.988046228486130440e-01, 1.333333333333333259e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.033403119176137697e+00, 6.752387531598406767e+00, 6.788475441533170507e-02
8.402279716095000239e-01, 6.752387531598406767e+00, 0.000000000000000000e+00, 5.665224474051271109e-02, 3.037612806594475745e-01, -6.897020936480131870e-02, 0.000000000000000000e+00, 9.976187198625411368e-01, 1.333333333333333259e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.363206544287609123e-01, 6.752387531598406767e+00, 5.651733987536967929e-02
6.718962284225389325e-01, 6.752387531598406767e+00, 0.000000000000000000e+00, 4.276710350058209736e-02, 2.864734567843257862e-01, -8.622704724913439478e-02, 0.000000000000000000e+00, 9.962755122568734967e-01, 1.333333333333333259e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.682085473682856103e-01, 6.752387531598406767e+00, 4.260781794778515513e-02
5.375953549650509533e-01, 6.752387531598406767e+00, 0.000000000000000000e+00, 2.896532293190915569e-02, 2.498479659093935934e-01, -1.005338690056431228e-01, 0.000000000000000000e+00, 9.949336365721866970e-01, 1.333333333333333259e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.346833589837083345e-01, 6.752387531598406767e+00, 2.881857407913213792e-02
4.373245990341212419e-01, 6.752387531598406767e+00, 0.000000000000000000e+00, 1.708686030577020315e-02, 1.992048934543515781e-01, -1.122936166532879643e-01, 0.000000000000000000e+00, 9.936750694562707098e-01, 1.333333333333333259e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 4.354058536931368906e-01, 6.752387531598406767e+00, 1.697878710112581124e-02
3.679651358220925594e-01, 6.752387531598406767e+00, 0.000000000000000000e+00, 8.026810622086322233e-03, 1.385217520062838326e-01, -1.224048801063675473e-01, 6.411833570079551938e-15, 9.924802493380641133e-01, 1.333333333333333259e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.669826150302593626e-01, 6.752387531598406767e+00, 7.966451007597630252e-03
3.271079109848873401e-01, 6.752387531598406767e+00, 0.000000000000000000e+00, 2.193612508151069999e-03, 6.936679840043759315e-02, -1.327549455796498967e-01, 0.000000000000000000e+00, 9.911488911481181052e-01, 1.333333333333333259e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 3.268166980757450935e-01, 6.752387531598406767e+00, 2.174196605062600485e-03
3.149387717337593928e-01, 6.752387531598406767e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.149387717337593928e-01, 6.752387531598406767e+00, 0.000000000000000000e+00
2.275775096242694140e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.275775096242694140e+00, 8.102865037918087765e+00, 0.000000000000000000e+00
2.239174065288672022e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 6.131073428154207305e-03, 1.342175876431710331e-02, 8.020975621333237271e-02, 0.000000000000000000e+00, 9.967780068842799768e-01, 1.399999999999999911e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.239665837193670406e+00, 8.102865037918087765e+00, 6.111319151776713199e-03
