# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,DGMFRLGEST,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.033168735732658966e-01, -6.035673347147482715e-03, -9.946301796558820740e-01, 5.589645871230011220e-01
6.600529735819456179e-02, -3.204145844923944001e-03, -9.978141280669765578e-01, 5.589351157542521431e-01
1.410017399802394530e-02, 8.699552777850745123e-04, -9.999002091564138661e-01, 5.154050672073877681e-01
-5.525999741566666595e-02, 6.477258540338272884e-03, -9.984509891864608022e-01, 4.409453912806048370e-01
-1.453414301378241624e-01, 1.393650109486759513e-02, -9.892833985379138051e-01, 3.536857391628024927e-01
-2.640076941848817915e-01, 2.394359646149155779e-02, -9.642233359547316418e-01, 2.692834430658548883e-01
-4.317486138667277484e-01, 3.827419963229410083e-02, -9.011815688675987035e-01, 1.968845591862495858e-01
-6.837854018266122935e-01, 5.998856513561698356e-02, -7.272131023996942778e-01, 1.393667852722037526e-01
-9.513951698819117508e-01, 8.315094780085417747e-02, -2.965352434453413788e-01, 9.646174969612500427e-02
-9.514026548136930161e-01, 8.315160197610284298e-02, 2.965110444861451811e-01, 9.646206897798220714e-02
-6.838027479481747495e-01, 5.999008247808416266e-02, 7.271966665921932860e-01, 1.393672626383206103e-01
-4.317694644521754554e-01, 3.827602488115265655e-02, 9.011715017054073851e-01, 1.968852308495506742e-01
-2.640288241218149423e-01, 2.394544923844828949e-02, 9.642175042456037071e-01, 2.692843558798067027e-01
-1.453612401837371115e-01, 1.393824501315945458e-02, 9.892804633561702587e-01, 3.536869294328415236e-01
-5.527736160853628788e-02, 6.478801470609954830e-03, 9.984500179904367556e-01, 4.409468691500943449e-01
1.408611320350890497e-02, 8.712318770750706459e-04, 9.999004062254571723e-01, 5.154067907800796711e-01
6.599513804759254976e-02, -3.203175393428750461e-03, 9.978148031681419727e-01, 5.589369843125158166e-01
1.033108634384694718e-01, -6.035018035764524655e-03, 9.946308079146281012e-01, 5.589664575404562630e-01
1.295673517078056447e-01, -7.958204624745572955e-03, 9.915386872687200759e-01, 5.154864294013791204e-01
1.483957787452821753e-01, -9.290940699337824765e-03, 9.888844074367351134e-01, 4.410616603047498585e-01
1.624178199587101856e-01, -1.025370417639952583e-02, 9.866687961573138432e-01, 3.538218366235756918e-01
1.731355475224958251e-01, -1.097125117716235727e-02, 9.848368970706231629e-01, 2.694456930279875984e-01
1.813101060320285451e-01, -1.150784189553901403e-02, 9.833586400828346896e-01, 1.971707578052329379e-01
1.874136586341236810e-01, -1.190262944315608092e-02, 9.822089634948926173e-01, 1.401121390569200764e-01
1.918563730041317472e-01, -1.218695371573758762e-02, 9.813473443673397245e-01, 9.750320166223777618e-02
1.917976761246633632e-01, -1.218322521747545496e-02, -9.813588642573514154e-01, 9.605359807827185126e-02
1.873598371467561641e-01, -1.189921299031441483e-02, -9.822192729500639485e-01, 1.380290589298834303e-01
1.812632034872518616e-01, -1.150487306307718810e-02, -9.833673214813180019e-01, 1.942393754445243537e-01
1.730982139087236527e-01, -1.096891065514420290e-02, -9.848434857075764048e-01, 2.654397860071280868e-01
1.623932586020936375e-01, -1.025221906280316189e-02, -9.866728543772155247e-01, 3.485614970823682768e-01
1.483875051373255427e-01, -9.290574304865574853e-03, -9.888856524129601144e-01, 4.345043182937520232e-01
1.295693309495422607e-01, -7.958564339016751740e-03, -9.915384257460473361e-01, 5.078225954433563949e-01
1.033168735732657717e-01, -6.035673347147530420e-03, -9.946301796558821851e-01, 5.506562004666997190e-01
6.600529735819464505e-02, -3.204145844923948772e-03, -9.978141280669765578e-01, 5.506271671570565074e-01
1.410017399802393837e-02, 8.699552777850621524e-04, -9.999002091564138661e-01, 5.077441443481843786e-01
-5.525999741566662432e-02, 6.477258540338266812e-03, -9.984509891864608022e-01, 4.343912286565835834e-01
-1.453414301378242457e-01, 1.393650109486762115e-02, -9.892833985379136941e-01, 3.484285941781637419e-01
-2.640076941848815140e-01, 2.394359646149159943e-02, -9.642233359547316418e-01, 2.652808443025831964e-01
-4.317486138667283591e-01, 3.827419963229419103e-02, -9.011815688675983704e-01, 1.939580892773163368e-01
-6.837854018266124045e-01, 5.998856513561696968e-02, -7.272131023996940558e-01, 1.372952530754202316e-01
-9.513951698819113068e-01, 8.315094780085424686e-02, -2.965352434453427111e-01, 9.502795311494302566e-02
-9.514026548136930161e-01, 8.315160197610294013e-02, 2.965110444861449035e-01, 9.502826765103067341e-02
-6.838027479481753046e-01, 5.999008247808427369e-02, 7.271966665921927309e-01, 1.372957233460207205e-01
-4.317694644521750114e-01, 3.827602488115264268e-02, 9.011715017054076071e-01, 1.939587509570900314e-01
-2.640288241218150533e-01, 2.394544923844832765e-02, 9.642175042456035960e-01, 2.652817435485713138e-01
-1.453612401837369172e-01, 1.393824501315946152e-02, 9.892804633561703698e-01, 3.484297667561634948e-01
-5.527736160853634340e-02, 6.478801470609958299e-03, 9.984500179904367556e-01, 4.343926845591867258e-01
1.408611320350888069e-02, 8.712318770750603460e-04, 9.999004062254571723e-01, 5.077458423018857969e-01
6.599513804759254976e-02, -3.203175393428763472e-03, 9.978148031681420838e-01, 5.506290079412807792e-01
1.033108634384694441e-01, -6.035018035764527257e-03, 9.946308079146282122e-01, 5.506580430824806749e-01
1.295673517078057280e-01, -7.958204624745578160e-03, 9.915386872687200759e-01, 5.078242971836892661e-01
1.483957787452823140e-01, -9.290940699337835174e-03, 9.888844074367350023e-01, 4.345057694710510177e-01
1.624178199587097138e-01, -1.025370417639955012e-02, 9.866687961573138432e-01, 3.485626687016116221e-01
1.731355475224956864e-01, -1.097125117716231044e-02, 9.848368970706231629e-01, 2.654406825995555552e-01
1.813101060320295999e-01, -1.150784189553895678e-02, 9.833586400828344676e-01, 1.942400338722674036e-01
1.874136586341245692e-01, -1.190262944315619194e-02, 9.822089634948923953e-01, 1.380295280054429918e-01
1.918563730041289439e-01, -1.218695371573745925e-02, 9.813473443673401686e-01, 9.605392505635049205e-02
1.917976761246645012e-01, -1.218322521747559894e-02, -9.813588642573513043e-01, 9.460432640587944364e-02
1.873598371467550816e-01, -1.189921299031441136e-02, -9.822192729500641706e-01, 1.359464549558938584e-01
1.812632034872520004e-01, -1.150487306307717422e-02, -9.833673214813178909e-01, 1.913086614460207946e-01
1.730982139087244298e-01, -1.096891065514414391e-02, -9.848434857075762938e-01, 2.614347891066242657e-01
1.623932586020935265e-01, -1.025221906280309077e-02, -9.866728543772154136e-01, 3.433023468379798882e-01
1.483875051373259035e-01, -9.290574304865488117e-03, -9.888856524129602255e-01, 4.279484493556450220e-01
1.295693309495418721e-01, -7.958564339016704903e-03, -9.915384257460474471e-01, 5.001604889017938760e-01
1.033168735732659521e-01, -6.035673347147505266e-03, -9.946301796558820740e-01, 5.423478138104016466e-01
6.600529735819449240e-02, -3.204145844923960915e-03, -9.978141280669765578e-01, 5.423192185598642023e-01
1.410017399802405459e-02, 8.699552777850548882e-04, -9.999002091564138661e-01, 5.000832214889840976e-01
-5.525999741566649248e-02, 6.477258540338272884e-03, -9.984509891864608022e-01, 4.278370660325649388e-01
-1.453414301378246898e-01, 1.393650109486761594e-02, -9.892833985379136941e-01, 3.431714491935269895e-01
-2.640076941848816250e-01, 2.394359646149152310e-02, -9.642233359547316418e-01, 2.612782455393131142e-01
-4.317486138667281925e-01, 3.827419963229418409e-02, -9.011815688675984815e-01, 1.910316193683838093e-01
-6.837854018266114053e-01, 5.998856513561667825e-02, -7.272131023996952770e-01, 1.352237208786378764e-01
-9.513951698819120839e-01, 8.315094780085412196e-02, -2.965352434453402131e-01, 9.359415653376151889e-02
-9.514026548136932382e-01, 8.315160197610278747e-02, 2.965110444861445149e-01, 9.359446632407975031e-02
-6.838027479481758597e-01, 5.999008247808419736e-02, 7.271966665921922868e-01, 1.352241840537216633e-01
-4.317694644521742897e-01, 3.827602488115252471e-02, 9.011715017054078292e-01, 1.910322710646302491e-01
-2.640288241218149978e-01, 2.394544923844820275e-02, 9.642175042456037071e-01, 2.612791312173377012e-01
-1.453612401837370560e-01, 1.393824501315943896e-02, 9.892804633561702587e-01, 3.431726040794869648e-01
-5.527736160853630176e-02, 6.478801470609943554e-03, 9.984500179904367556e-01, 4.278384999682825485e-01
1.408611320350895528e-02, 8.712318770750720554e-04, 9.999004062254571723e-01, 5.000848938236954755e-01
6.599513804759256363e-02, -3.203175393428757400e-03, 9.978148031681421948e-01, 5.423210315700481843e-01
1.033108634384694163e-01, -6.035018035764511644e-03, 9.946308079146281012e-01, 5.423496286245085285e-01
1.295673517078057835e-01, -7.958204624745531322e-03, 9.915386872687200759e-01, 5.001621649660029645e-01
1.483957787452820642e-01, -9.290940699337800479e-03, 9.888844074367350023e-01, 4.279498786373544528e-01
1.624178199587099913e-01, -1.025370417639945991e-02, 9.866687961573137322e-01, 3.433035007796497173e-01
1.731355475224966023e-01, -1.097125117716234166e-02, 9.848368970706231629e-01, 2.614356721711251774e-01
1.813101060320278790e-01, -1.150784189553890648e-02, 9.833586400828346896e-01, 1.913093099393030350e-01
1.874136586341255406e-01, -1.190262944315613469e-02, 9.822089634948922843e-01, 1.359469169539674893e-01
1.918563730041292215e-01, -1.218695371573745058e-02, 9.813473443673400576e-01, 9.460464845046301363e-02
1.917976761246687201e-01, -1.218322521747579670e-02, -9.813588642573504162e-01, 9.315505473348742460e-02
1.873598371467539436e-01, -1.189921299031426738e-02, -9.822192729500642816e-01, 1.338638509819037870e-01
1.812632034872507236e-01, -1.150487306307720198e-02, -9.833673214813180019e-01, 1.883779474475156535e-01
1.730982139087241523e-01, -1.096891065514414912e-02, -9.848434857075761828e-01, 2.574297922061209443e-01
1.623932586020938040e-01, -1.025221906280314801e-02, -9.866728543772155247e-01, 3.380431965935895011e-01
1.483875051373258480e-01, -9.290574304865541894e-03, -9.888856524129601144e-01, 4.213925804175363554e-01
1.295693309495419276e-01, -7.958564339016741332e-03, -9.915384257460473361e-01, 4.924983823602291366e-01
1.033168735732660076e-01, -6.035673347147520011e-03, -9.946301796558819630e-01, 5.340394271541017979e-01
6.600529735819461730e-02, -3.204145844923944868e-03, -9.978141280669766688e-01, 5.340112699626692327e-01
1.410017399802395051e-02, 8.699552777850617187e-04, -9.999002091564138661e-01, 4.924222986297818183e-01
-5.525999741566669371e-02, 6.477258540338302374e-03, -9.984509891864609132e-01, 4.212829034085441293e-01
-1.453414301378245510e-01, 1.393650109486764890e-02, -9.892833985379136941e-01, 3.379143042088892379e-01
-2.640076941848815140e-01, 2.394359646149158208e-02, -9.642233359547317528e-01, 2.572756467760420884e-01
-4.317486138667299689e-01, 3.827419963229421185e-02, -9.011815688675977043e-01, 1.881051494594510598e-01
-6.837854018266064093e-01, 5.998856513561671294e-02, -7.272131023996997179e-01, 1.331521886818545775e-01
-9.513951698819140823e-01, 8.315094780085448278e-02, -2.965352434453338293e-01, 9.216035995257981783e-02
-9.514026548136933492e-01, 8.315160197610296788e-02, 2.965110444861441819e-01, 9.216066499712842475e-02
-6.838027479481761928e-01, 5.999008247808435695e-02, 7.271966665921919537e-01, 1.331526447614220510e-01
-4.317694644521755665e-01, 3.827602488115269125e-02, 9.011715017054072741e-01, 1.881057911721700227e-01
-2.640288241218144982e-01, 2.394544923844834500e-02, 9.642175042456037071e-01, 2.572765188861022567e-01
-1.453612401837373058e-01, 1.393824501315945631e-02, 9.892804633561702587e-01, 3.379154414028098241e-01
-5.527736160853627401e-02, 6.478801470609951360e-03, 9.984500179904368666e-01, 4.212843153773762062e-01
1.408611320350890671e-02, 8.712318770750583944e-04, 9.999004062254571723e-01, 4.924239453455031001e-01
6.599513804759256363e-02, -3.203175393428779952e-03, 9.978148031681420838e-01, 5.340130551988135910e-01
1.033108634384695551e-01, -6.035018035764535931e-03, 9.946308079146281012e-01, 5.340412141665344947e-01
1.295673517078055892e-01, -7.958204624745618058e-03, 9.915386872687199649e-01, 4.925000327483142759e-01
1.483957787452824528e-01, -9.290940699337845582e-03, 9.888844074367350023e-01, 4.213939878036562225e-01
1.624178199587095472e-01, -1.025370417639953104e-02, 9.866687961573138432e-01, 3.380443328576863693e-01
1.731355475224963525e-01, -1.097125117716234687e-02, 9.848368970706229408e-01, 2.574306617426944666e-01
1.813101060320290170e-01, -1.150784189553900709e-02, 9.833586400828345786e-01, 1.883785860063378892e-01
1.874136586341244026e-01, -1.190262944315627174e-02, 9.822089634948923953e-01, 1.338643059024906823e-01
1.918563730041294435e-01, -1.218695371573749221e-02, 9.813473443673400576e-01, 9.315537184457592379e-02
1.917976761246667217e-01, -1.218322521747567180e-02, -9.813588642573508602e-01, 9.170578306109636313e-02
1.873598371467528056e-01, -1.189921299031429167e-02, -9.822192729500645036e-01, 1.317812470079131604e-01
1.812632034872523057e-01, -1.150487306307721759e-02, -9.833673214813178909e-01, 1.854472334490108731e-01
1.730982139087229033e-01, -1.096891065514415259e-02, -9.848434857075764048e-01, 2.534247953056173452e-01
1.623932586020942204e-01, -1.025221906280316189e-02, -9.866728543772154136e-01, 3.327840463492007794e-01
1.483875051373259590e-01, -9.290574304865514138e-03, -9.888856524129601144e-01, 4.148367114794285770e-01
1.295693309495418999e-01, -7.958564339016722250e-03, -9.915384257460473361e-01, 4.848362758186653410e-01
1.033168735732659799e-01, -6.035673347147503531e-03, -9.946301796558821851e-01, 5.257310404978030594e-01
6.600529735819453403e-02, -3.204145844923954409e-03, -9.978141280669765578e-01, 5.257033213654754844e-01
1.410017399802406673e-02, 8.699552777850712596e-04, -9.999002091564138661e-01, 4.847613757705805382e-01
-5.525999741566677004e-02, 6.477258540338291966e-03, -9.984509891864608022e-01, 4.147287407845241525e-01
-1.453414301378245232e-01, 1.393650109486762982e-02, -9.892833985379138051e-01, 3.326571592242522080e-01
-2.640076941848814029e-01, 2.394359646149155779e-02, -9.642233359547316418e-01, 2.532730480127717287e-01
-4.317486138667285811e-01, 3.827419963229421185e-02, -9.011815688675982594e-01, 1.851786795505187544e-01
-6.837854018266127376e-01, 5.998856513561690723e-02, -7.272131023996939447e-01, 1.310806564850711953e-01
-9.513951698819113068e-01, 8.315094780085410808e-02, -2.965352434453428221e-01, 9.072656337139836658e-02
-9.514026548136933492e-01, 8.315160197610285686e-02, 2.965110444861437933e-01, 9.072686367017736286e-02
-6.838027479481768589e-01, 5.999008247808441940e-02, 7.271966665921913986e-01, 1.310811054691227162e-01
-4.317694644521732350e-01, 3.827602488115250390e-02, 9.011715017054083843e-01, 1.851793112797101570e-01
-2.640288241218160525e-01, 2.394544923844833806e-02, 9.642175042456033740e-01, 2.532739065548677004e-01
-1.453612401837369450e-01, 1.393824501315946325e-02, 9.892804633561703698e-01, 3.326582787261333496e-01
-5.527736160853622543e-02, 6.478801470609963503e-03, 9.984500179904368666e-01, 4.147301307864704190e-01
1.408611320350888416e-02, 8.712318770750635986e-04, 9.999004062254571723e-01, 4.847629968673113909e-01
6.599513804759266078e-02, -3.203175393428754798e-03, 9.978148031681421948e-01, 5.257050788275803299e-01
1.033108634384693053e-01, -6.035018035764515981e-03, 9.946308079146282122e-01, 5.257327997085616822e-01
1.295673517078059500e-01, -7.958204624745562547e-03, 9.915386872687198538e-01, 4.848379005306265310e-01
1.483957787452822863e-01, -9.290940699337849051e-03, 9.888844074367350023e-01, 4.148380969699595466e-01
1.624178199587098526e-01, -1.025370417639956053e-02, 9.866687961573139543e-01, 3.327851649357229658e-01
1.731355475224961304e-01, -1.097125117716233993e-02, 9.848368970706230519e-01, 2.534256513142643108e-01
1.813101060320272406e-01, -1.150784189553888913e-02, 9.833586400828348006e-01, 1.854478620733731320e-01
1.874136586341275112e-01, -1.190262944315628561e-02, 9.822089634948916181e-01, 1.317816948510141528e-01
1.918563730041265847e-01, -1.218695371573730660e-02, 9.813473443673406127e-01, 9.170609523868901436e-02
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,16,17
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
3.268273288930453546e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 3.268273288930453546e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
3.205416168168548463e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.900723911218296790e-06, 2.457361044395493799e-02, 2.131933965199267529e-05, 0.000000000000000000e+00, 9.999999997727427870e-01, 1.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 3.205416168209070715e+00, 0.000000000000000000e+00, 1.900723910786342175e-06
3.115011211269228752e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.406949389481437023e-06, 5.906851445874314321e-02, 1.973244060338549249e-05, 0.000000000000000000e+00, 9.999999998053153982e-01, 1.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 3.115011211356188525e+00, 0.000000000000000000e+00, 4.406949388623473962e-06
2.987641351643972598e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.484267721500811380e-06, 1.060307374008287173e-01, 1.752574480844427523e-05, 0.000000000000000000e+00, 9.999999998464241813e-01, 1.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.987641351775140119e+00, 0.000000000000000000e+00, 7.484267720351406306e-06
2.813321309625190558e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.084010668735514736e-05, 1.673152832309634241e-01, 1.455735532349192580e-05, 0.000000000000000000e+00, 9.999999998940416468e-01, 1.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.813321309782993662e+00, 0.000000000000000000e+00, 1.084010668620655204e-05
2.583987949172662724e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.375796423530150836e-05, 2.428116030372075018e-01, 1.074112384420543688e-05, 0.000000000000000000e+00, 9.999999999423141439e-01, 1.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.583987949320438737e+00, 0.000000000000000000e+00, 1.375796423450786898e-05
2.297467627166173365e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.502836344865021165e-05, 3.288018238452832809e-01, 6.118755200638190923e-06, 0.000000000000000000e+00, 9.999999999812804186e-01, 1.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.297467627258128253e+00, 0.000000000000000000e+00, 1.502836344836888660e-05
1.961701283858429345e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.476676167107217504e-05, 4.165537078156458239e-01, 1.916029400864265283e-06, 0.000000000000000000e+00, 9.999999999981644683e-01, 1.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.961701283886722713e+00, 0.000000000000000000e+00, 1.476676167104506998e-05
1.596478522109981313e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.372678912811389964e-05, 4.924262587200908259e-01, -1.329492353323371809e-06, 0.000000000000000000e+00, 9.999999999991161515e-01, 1.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.596478522091731689e+00, 0.000000000000000000e+00, 1.372678912810176843e-05
1.230105942235061978e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.190217369890546915e-05, 5.408935256639118005e-01, -3.933054583845150607e-06, 0.000000000000000000e+00, 9.999999999922655203e-01, 1.000000000000000000e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.230105942188250090e+00, 0.000000000000000000e+00, 1.190217369881341192e-05
8.915603547760513337e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.529804877013962086e-06, 5.504368202141214361e-01, -6.042873388399175937e-06, 0.000000000000000000e+00, 9.999999999817418272e-01, 1.000000000000000000e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.915603547184638433e-01, 0.000000000000000000e+00, 9.529804876839964578e-06
6.023438179724975861e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.988073691775670866e-06, 5.184179749613349042e-01, -7.743235856965446757e-06, 0.000000000000000000e+00, 9.999999999700212028e-01, 1.000000000000000000e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.023438179183873142e-01, 0.000000000000000000e+00, 6.988073691566176748e-06
3.724912277270759908e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.629886556803861652e-06, 4.508752859910206690e-01, -9.106272422180299088e-06, 0.000000000000000000e+00, 9.999999999585379440e-01, 1.000000000000000000e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.724912276849147719e-01, 0.000000000000000000e+00, 4.629886556611895188e-06
2.019231489132695678e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.681812725475840441e-06, 3.574670023741285951e-01, -1.021735648085671231e-05, 0.000000000000000000e+00, 9.999999999478027535e-01, 1.000000000000000000e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.019231488858680423e-01, 0.000000000000000000e+00, 2.681812725335852576e-06
8.536750203574960949e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.238182588064408602e-06, 2.457819947598742227e-01, -1.118036824806475032e-05, 0.000000000000000000e+00, 9.999999999374996618e-01, 1.000000000000000000e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 8.536750202190651615e-02, 0.000000000000000000e+00, 1.238182587987024519e-06
1.878994442988668467e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.369250134694802949e-07, 1.205756316578006360e-01, -1.220176363761287823e-05, 0.000000000000000000e+00, 9.999999999255584360e-01, 1.000000000000000000e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.878994442577569535e-02, 0.000000000000000000e+00, 3.369250134444001787e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
3.380060552356416448e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 3.380060552356416448e+00, 1.759840843677520361e+00, 0.000000000000000000e+00
3.318011601084073892e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 1.876285835555020146e-06, 2.425766147956579660e-02, 2.131933962667514510e-05, 0.000000000000000000e+00, 9.999999997727427870e-01, 1.066666666666666652e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 3.318011601124075227e+00, 1.759840843677520361e+00, 1.876285835128617407e-06
3.228769002991293213e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 4.350288155312683063e-06, 5.830905601392857157e-02, 1.973244060659047882e-05, 0.000000000000000000e+00, 9.999999998053153982e-01, 1.066666666666666652e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 3.228769003077134769e+00, 1.759840843677520361e+00, 4.350288154465753454e-06
3.103036769035035558e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 7.388040647288267326e-06, 1.046674740842064716e-01, 1.752574480739903318e-05, 0.000000000000000000e+00, 9.999999998464240702e-01, 1.066666666666666652e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 3.103036769164516429e+00, 1.759840843677520361e+00, 7.388040646153642976e-06
2.930958002748759839e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 1.070073276469437193e-05, 1.651640694081568383e-01, 1.455735532060476826e-05, 0.000000000000000000e+00, 9.999999998940417578e-01, 1.066666666666666652e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.930958002904534343e+00, 1.759840843677520361e+00, 1.070073276356053871e-05
2.704573237819063891e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 1.358107469918924166e-05, 2.396897144284399483e-01, 1.074112384385548014e-05, 0.000000000000000000e+00, 9.999999999423141439e-01, 1.066666666666666652e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.704573237964940091e+00, 1.759840843677520361e+00, 1.358107469840580395e-05
2.421736778190911377e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 1.483514007681611938e-05, 3.245743377796883600e-01, 6.118755201296543047e-06, 0.000000000000000000e+00, 9.999999999812803075e-01, 1.066666666666666652e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.421736778281684099e+00, 1.759840843677520361e+00, 1.483514007653841116e-05
2.090287465491541319e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 1.457690177775095159e-05, 4.111979741558738910e-01, 1.916029401215519258e-06, 0.000000000000000000e+00, 9.999999999981644683e-01, 1.066666666666666652e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.090287465519470977e+00, 1.759840843677520361e+00, 1.457690177772419382e-05
1.729760462781389174e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 1.355030041803682743e-05, 4.860950129784253892e-01, -1.329492353277706781e-06, 0.000000000000000000e+00, 9.999999999991162625e-01, 1.066666666666666652e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.729760462763374473e+00, 1.759840843677520361e+00, 1.355030041802485208e-05
1.368098425439732146e+00, 1.759840843677520361e+00, 0.000000000000000000e+00, 1.174914451896530565e-05, 5.339391243288670319e-01, -3.933054583999490175e-06, 0.000000000000000000e+00, 9.999999999922656313e-01, 1.066666666666666652e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.368098425393522000e+00, 1.759840843677520361e+00, 1.174914451887443256e-05
